,time,id,Player_left,Player_right,lTeam,rTeam,lWinPred,rWinPred,lOdds,rOdds,lLine,rLine,ledge,redge
3,830,MXFleIBc,Zhulyabin V.,Beliakov V.," Zhulyabin, Vladimir"," Beliakov, Vladimir",0.6178945302963257,0.3821054697036743,0.6296296296296297,0.4291845493562232, -170 , +133 ,-0.011735099333303967,-0.04707907965254887
4,845,jTqmmkfH,Nikulin S.,Klavdenkov A.," Nikulin, Sergey"," Klavdenkov, Aleksandr",0.8558439016342163,0.1441560983657837,0.5348837209302325,0.5348837209302325, -115 , -115 ,0.3209601807039838,-0.3907276225644488
0,900,raUcIXkJ,Klein D.,Bluhm F.," Klein, Dennis"," Bluhm, Florian",0.42735326290130615,0.5726467370986938,0.5348837209302325,0.5348837209302325, -115 , -115 ,-0.10753045802892636,0.03776301616846134
5,915,UJrin99N,Moshkov I.,Gribkov A.," Moshkov, Ivan"," Gribkov, Aleksandr",0.9281493425369263,0.07185065746307373,0.6138996138996139,0.4484304932735426, -159 , +123 ,0.3142497286373124,-0.3765798358104689
1,1020,A5MqtyrQ,Sanchi F.,Perez J.," Sanchi, Francisco"," Perez, Juan",0.17409072816371918,0.8259092569351196,0.7175141242937854,0.33783783783783783, -254 , +196 ,-0.5434233961300662,0.4880714190972818
6,1030,tnxd1jwe,Pavlenko R.,Turabekov T.," Pavlenko, Roman"," Turabekov, Tyinchtyik",0.26957279443740845,0.7304272055625916,0.6,0.4608294930875576, -150 , +117 ,-0.33042720556259153,0.26959771247503395
7,1045,ENlOhgQu,Churin K.,Minkov M.," Churin, Konstantin"," Minkov, Miroslav",0.6860301494598389,0.31396985054016113,0.6491228070175439,0.411522633744856, -185 , +143 ,0.03690734244229499,-0.09755278320469485
8,1045,MmhWjXfh,Kalashnikov E.,Safonov V.," Kalashnikov, Evgeny"," Safonov, Vladimir",0.23152033984661102,0.7684796452522278,0.4608294930875576,0.6, +117 , -150 ,-0.22930915324094658,0.1684796452522278
2,1100,GnaCyejs,Cheaib D.,Chtchetinine E.," Cheaib, Dauud"," Chtchetinine, Evgueni",0.6879854798316956,0.31201452016830444,0.9708709583454704,0.10964912280701754, -3333 , +812 ,-0.2828854785137749,0.2023653973612869
9,1100,rm4cgdtA,Zhurba N.,Tsybikov Z.," Zhurba, Nikolay"," Tsybikov, Zhargal",0.42526188492774963,0.5747381448745728,0.6282527881040892,0.4329004329004329, -169 , +131 ,-0.2029909031763396,0.14183771197413986
11,1115,0vizjiAb,Volkov A.,Petrochenko D.," Volkov, Aleksandr"," Petrochenko, Dmitry",0.06628210842609406,0.9337179064750671,0.3424657534246575,0.7118155619596542, +192 , -247 ,-0.27618364499856346,0.2219023445154129
10,1115,hEmSiDun,Kutuzov O.,Ilyukhin E.," Kutuzov, Oleg"," Ilyukhin, Evgeniy",0.6622489094734192,0.3377510905265808,0.5024875621890548,0.5652173913043478, -101 , -130 ,0.15976134728436442,-0.22746630077776697
12,1130,CM81hGeG,Turabekov T.,Serebrennikov A.," Turabekov, Tyinchtyik"," Serebrennikov, Alexander",0.0258511733263731,0.9741488099098206,0.5169082125603864,0.5535714285714286, -107 , -124 ,-0.49105703923401334,0.42057738133839195
13,1145,nBsA2Ug4,Minkov M.,Chahur V.," Minkov, Miroslav"," Chahur, Vladislav",0.4839191138744354,0.5160808563232422,0.46511627906976744,0.5983935742971888, +115 , -149 ,0.01880283480466799,-0.08231271797394657
14,1145,zVro4sV8,Safonov V.,Soldatov I.," Safonov, Vladimir"," Soldatov, Ivan",0.550435483455658,0.44956451654434204,0.5348837209302325,0.5348837209302325, -115 , -115 ,0.01555176252542545,-0.08531920438589047
15,1200,jD75izBM,Pavlenko R.,Zhurba N.," Pavlenko, Roman"," Zhurba, Nikolay",0.16109596192836761,0.8389040231704712,0.6,0.46511627906976744, -150 , +115 ,-0.43890403807163236,0.37378774410070376
16,1215,GpnE1l9A,Churin K.,Kutuzov O.," Churin, Konstantin"," Kutuzov, Oleg",0.5149353742599487,0.48506462574005127,0.5169082125603864,0.5515695067264574, -107 , -123 ,-0.001972838300437707,-0.06650488098640617
17,1215,Uirk31pF,Kalashnikov E.,Volkov A.," Kalashnikov, Evgeny"," Volkov, Aleksandr",0.37864920496940613,0.6213507652282715,0.3472222222222222,0.7084548104956269, +188 , -243 ,0.03142698274718392,-0.08710404526735538
18,1230,OAR00Ah1,Serebrennikov A.,Tsybikov Z.," Serebrennikov, Alexander"," Tsybikov, Zhargal",0.5747157335281372,0.4252842664718628,0.7282608695652174,0.3246753246753247, -268 , +208 ,-0.1535451360370802,0.10060894179653812
19,1245,fyoI08OG,Chahur V.,Ilyukhin E.," Chahur, Vladislav"," Ilyukhin, Evgeniy",0.6053757071495056,0.3946242928504944,0.5348837209302325,0.5348837209302325, -115 , -115 ,0.0704919862192731,-0.14025942807973812
20,1245,reng2LaL,Soldatov I.,Petrochenko D.," Soldatov, Ivan"," Petrochenko, Dmitry",0.18819187581539154,0.8118081092834473,0.6296296296296297,0.43103448275862066, -170 , +132 ,-0.4414377538142381,0.3807736265248266
21,1300,YycAjfQS,Turabekov T.,Zhurba N.," Turabekov, Tyinchtyik"," Zhurba, Nikolay",0.1884911209344864,0.8115088939666748,0.5348837209302325,0.5348837209302325, -115 , -115 ,-0.3463925999957461,0.2766251730364423
23,1315,QJyb1uFR,Safonov V.,Volkov A.," Safonov, Vladimir"," Volkov, Aleksandr",0.2766784131526947,0.7233215570449829,0.5348837209302325,0.5348837209302325, -115 , -115 ,-0.2582053077775378,0.1884378361147504
22,1315,zZbnqtgq,Minkov M.,Kutuzov O.," Minkov, Miroslav"," Kutuzov, Oleg",0.3492732048034668,0.6507267951965332,0.49261083743842365,0.574468085106383, +103 , -135 ,-0.14333763263495686,0.07625871009015017
24,1330,8UmxnEYq,Tsybikov Z.,Pavlenko R.," Tsybikov, Zhargal"," Pavlenko, Roman",0.2408173382282257,0.7591826915740967,0.6376811594202898,0.423728813559322, -176 , +136 ,-0.3968638211920641,0.33545387801477466
25,1345,n92jr08k,Ilyukhin E.,Churin K.," Ilyukhin, Evgeniy"," Churin, Konstantin",0.849829912185669,0.15017008781433105,0.4166666666666667,0.6441281138790036, +140 , -181 ,0.43316324551900226,-0.49395802606467254
26,1345,SSNPdaNr,Petrochenko D.,Kalashnikov E.," Petrochenko, Dmitry"," Kalashnikov, Evgeny",0.27230924367904663,0.7276907563209534,0.6551724137931034,0.4065040650406504, -190 , +146 ,-0.3828631701140568,0.32118669128030297
27,1400,2imtoYmj,Zhurba N.,Serebrennikov A.," Zhurba, Nikolay"," Serebrennikov, Alexander",0.10108897089958191,0.8989109992980957,0.5983935742971888,0.46511627906976744, -149 , +115 ,-0.49730460339760685,0.43379472022832827
28,1415,tW1fsKNe,Kutuzov O.,Chahur V.," Kutuzov, Oleg"," Chahur, Vladislav",0.01591598615050316,0.9840840101242065,0.5348837209302325,0.5348837209302325, -115 , -115 ,-0.5189677347797294,0.44920028919397403
29,1415,zgNTeJxk,Volkov A.,Soldatov I.," Volkov, Aleksandr"," Soldatov, Ivan",0.1283537894487381,0.8716462254524231,0.37174721189591076,0.6845425867507886, +169 , -217 ,-0.24339342244717266,0.1871036387016345
30,1430,trnpph3d,Tsybikov Z.,Turabekov T.," Tsybikov, Zhargal"," Turabekov, Tyinchtyik",0.4076308608055115,0.5923691391944885,0.4329004329004329,0.6282527881040892, +131 , -169 ,-0.025269572094921422,-0.03588364890960072
31,1445,KM0btvw2,Ilyukhin E.,Minkov M.," Ilyukhin, Evgeniy"," Minkov, Miroslav",0.672627866268158,0.32737213373184204,0.5192307692307693,0.5515695067264574, -108 , -123 ,0.15339709703738869,-0.2241973729946154
32,1445,EqMXfwhe,Petrochenko D.,Safonov V.," Petrochenko, Dmitry"," Safonov, Vladimir",0.4620010256767273,0.5379989743232727,0.43859649122807015,0.6240601503759399, +128 , -166 ,0.023404534448657144,-0.08606117605266717
33,1500,IaVS8ytc,Serebrennikov A.,Pavlenko R.," Serebrennikov, Alexander"," Pavlenko, Roman",0.05393382906913757,0.94606614112854,0.36231884057971014,0.6932515337423313, +176 , -226 ,-0.30838501151057257,0.25281460738620876
35,1515,d8Bxfc71,Soldatov I.,Kalashnikov E.," Soldatov, Ivan"," Kalashnikov, Evgeny",0.18066254258155823,0.8193374872207642,0.7613365155131265,0.28901734104046245, -319 , +246 ,-0.5806739729315683,0.5303201461803018
