,lPlayer,rPlayer,lScore,rScore,lGames,rGames,datetime,id
0,Mishakin V.,Belugin O.,3,1,"['11', '11', '5', '11']","['3', '9', '11', '6']",13.09. 20:45,6civ8qu0
11,Shirshov V.,Mishakin V.,3,2,"['14', '3', '11', '6', '11']","['12', '11', '9', '11', '7']",09.08. 22:15,byzxLtxr
13,Belugin O.,Mishakin V.,0,3,"['7', '7', '7']","['11', '11', '11']",09.08. 20:15,Ea8XeM6T
14,Mishakin V.,Shirshov V.,1,3,"['6', '2', '11', '9']","['11', '11', '4', '11']",09.08. 18:45,vq5SXfIf
23,Balakin D.,Mishakin V.,0,3,"['3', '10', '12']","['11', '12', '14']",25.07. 01:30,fuH8iLqD
25,Mishakin V.,Balakin D.,0,3,"['5', '9', '5']","['11', '11', '11']",24.07. 23:30,dzQn5KPu
27,Belugin O.,Savinskiy A.,3,1,"['11', '10', '11', '11']","['9', '12', '5', '4']",13.09. 22:00,EHoYDMFC
28,Sinkovskiy V.,Belugin O.,3,1,"['11', '11', '8', '11']","['4', '5', '11', '8']",13.09. 19:45,00lW95Am
29,Belugin O.,Savinskiy A.,3,0,"['11', '11', '11']","['9', '9', '5']",13.09. 19:20,WnynsGzp
30,Alekseev A.,Belugin O.,3,0,"['11', '11', '11']","['5', '2', '3']",10.09. 05:30,dlqEi16A
31,Belugin O.,Suraev-Korolev P.,0,3,"['4', '5', '6']","['11', '11', '11']",10.09. 04:30,noxEuIJA
32,Alekseev A.,Belugin O.,3,0,"['11', '11', '11']","['5', '4', '3']",10.09. 04:00,4Mn9tb44
33,Belugin O.,Poprocky A.,3,0,"['11', '12', '11']","['7', '10', '7']",10.09. 02:30,AmX4mCGe
34,Belugin O.,Suraev-Korolev P.,1,3,"['7', '4', '11', '3']","['11', '11', '7', '11']",09.09. 04:30,OhKYa1IF
35,Yakovlev A.,Belugin O.,3,0,"['11', '11', '11']","['3', '7', '3']",09.09. 04:00,p2LU0s39
36,Belugin O.,Tikhnenko D.,0,3,"['9', '4', '4']","['11', '11', '11']",09.09. 02:30,OIoLTxxK
37,Belugin O.,Poprocky A.,3,0,"['11', '11', '11']","['9', '8', '7']",08.09. 05:30,WhniMMWH
38,Belugin O.,Suraev-Korolev P.,1,3,"['9', '15', '8', '5']","['11', '13', '11', '11']",08.09. 04:30,4vQx8Fqh
39,Poprocky A.,Belugin O.,1,3,"['11', '5', '7', '4']","['7', '11', '11', '11']",08.09. 04:00,h4MY8eUo
40,Belugin O.,Tikhnenko D.,0,3,"['7', '7', '8']","['11', '11', '11']",08.09. 02:30,KGiKkYTN
41,Belugin O.,Karpovkin G.,1,3,"['6', '11', '6', '10']","['11', '4', '11', '12']",04.09. 05:30,UJQx2413
42,Poprocky A.,Belugin O.,2,3,"['12', '11', '5', '10', '11']","['10', '7', '11', '12', '13']",04.09. 04:35,W8lUBDs4
43,Karpovkin G.,Belugin O.,2,3,"['11', '9', '11', '8', '10']","['9', '11', '6', '11', '12']",04.09. 03:30,phjMDZCi
